,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
1859,0.0,25.0,20789.86,2.760749024,16.0,1.0,0.0,252.637807,1874.789062,5.0,5.0,6.0,4.0,3.0,5.0,5.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1860,3.0,27.0,84597.17,8.407938599,14.0,3.0,2.0,182.460772,1266.19109,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1861,0.0,38.0,24491.2,10.48202,5.0,1.0,1.0,162.4689,5280.797475,4.0,3.0,3.0,3.0,4.0,5.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1862,1.0,28.0,21861.69,11.28505526,9.0,0.0,0.0,202.443347,676.2054121,5.0,5.0,5.0,2.0,6.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
1863,0.0,47.0,19153.88,11.56957,14.0,0.0,3.0,207.6094,5195.500799,4.0,3.0,3.0,5.0,3.0,5.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1864,0.0,23.0,12587.71,8.21878,12.0,1.0,0.0,164.9715,5579.15458,5.0,5.0,3.0,2.0,3.0,4.0,5.0,4.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1865,2.0,69.0,18825.6,11.13755,5.0,0.0,0.0,114.9509,5085.811636,3.0,3.0,4.0,4.0,4.0,2.0,3.0,3.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1866,3.0,26.0,41514.67,8.370994,17.0,0.0,1.0,104.9781,5848.006408,4.0,5.0,4.0,3.0,4.0,4.0,5.0,3.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1867,1.0,19.0,41075.64,10.04585562,14.0,1.0,1.0,139.99789,1292.3206,5.0,5.0,5.0,4.0,3.0,5.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
1868,0.0,48.0,65229.24,9.089998883,10.0,1.0,0.0,142.482694,1865.48625,2.0,3.0,3.0,4.0,2.0,3.0,5.0,3.0,0.0,1.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1869,10.0,67.0,76740.16,11.28401,12.0,2.0,0.0,137.4616,1247.334037,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,1.0,0.0,4.0,0.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
1870,4.0,30.0,66543.75,8.800138,13.0,3.0,0.0,204.9496,3692.038737,4.0,4.0,3.0,4.0,3.0,3.0,5.0,5.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1871,0.0,56.0,40426.46,8.178866,12.0,1.0,1.0,172.4404,5395.692973,2.0,3.0,3.0,4.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
1872,6.0,61.0,37028.57,11.84676,11.0,1.0,2.0,137.4616,6014.752174,2.0,2.0,2.0,3.0,3.0,4.0,3.0,2.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
1873,4.0,42.0,45217.59,6.072082,16.0,0.0,0.0,200.1185,2705.01162,3.0,3.0,2.0,4.0,3.0,3.0,3.0,5.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1874,0.0,24.0,11566.91,6.888013,11.0,3.0,0.0,160.0013,5009.452903,4.0,3.0,2.0,4.0,3.0,4.0,3.0,3.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
1875,2.0,65.0,18088.6,6.659319,21.0,1.0,1.0,182.4433,1215.356987,4.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
1876,1.0,55.0,10263.33,15.33257,6.0,1.0,0.0,159.9942,867.3610228,5.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,1.0,1.0,4.0,0.0,2.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1877,4.0,38.0,43560.75,7.660536,16.0,1.0,2.0,139.9349,4750.23799,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,1.0,2.0,4.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1878,3.0,74.0,50806.21,12.11791408,11.0,3.0,0.0,102.474625,406.5230396,5.0,5.0,6.0,3.0,4.0,6.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1879,0.0,26.0,159315.5,10.08608649,13.0,0.0,1.0,232.62403,2140.402985,4.0,5.0,3.0,4.0,3.0,5.0,4.0,4.0,0.0,1.0,4.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1880,2.0,74.0,69230.08,11.46896,14.0,0.0,0.0,210.138,6115.858738,4.0,3.0,5.0,4.0,3.0,4.0,3.0,3.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1881,1.0,30.0,52758.91,11.46155,14.0,1.0,0.0,182.4833,6037.093005,3.0,3.0,3.0,4.0,4.0,2.0,3.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
1882,3.0,38.0,42343.23,16.01904,15.0,0.0,1.0,174.9755,6075.169598,3.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1883,4.0,69.0,75443.13,10.91251295,12.0,1.0,2.0,197.628838,1084.807286,3.0,3.0,3.0,3.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1884,4.0,40.0,108806.6,14.16807,9.0,1.0,0.0,149.9447,5441.447547,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,4.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1885,2.0,21.0,13131.39,11.77423,16.0,1.0,0.0,169.9378,1136.966259,5.0,5.0,5.0,5.0,2.0,4.0,4.0,4.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
1886,3.0,42.0,65893.07,11.33648,16.0,0.0,0.0,220.1185,4750.441086,3.0,4.0,4.0,6.0,2.0,4.0,5.0,3.0,1.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1887,3.0,82.0,46381.14,7.601603,9.0,0.0,0.0,174.9755,1065.856964,4.0,4.0,3.0,1.0,3.0,3.0,3.0,4.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1888,2.0,88.0,23319.4,11.23294,16.0,0.0,1.0,162.4653,6517.6079,3.0,3.0,3.0,4.0,2.0,4.0,3.0,6.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
1889,3.0,21.0,36747.32,6.172422,5.0,2.0,2.0,127.4421,4363.988222,4.0,4.0,5.0,5.0,3.0,4.0,5.0,4.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1890,3.0,76.0,16955.06,8.741713,13.0,1.0,1.0,255.1555,4894.603978,6.0,5.0,6.0,2.0,4.0,4.0,5.0,4.0,1.0,1.0,4.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1891,1.0,68.0,70673.64,13.65356,9.0,1.0,1.0,117.4686,1133.237154,3.0,4.0,3.0,2.0,3.0,3.0,4.0,4.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
1892,2.0,25.0,20638.11,8.61041,9.0,3.0,0.0,164.9715,1593.482092,5.0,4.0,5.0,4.0,2.0,5.0,5.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1893,1.0,33.0,24629.69,7.649459,10.0,0.0,0.0,215.1591,6329.040598,3.0,2.0,2.0,3.0,4.0,3.0,2.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1894,0.0,53.0,13227.96,8.485172,17.0,2.0,0.0,232.624,5611.83506,5.0,5.0,4.0,3.0,4.0,4.0,5.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1895,4.0,45.0,17231.33,8.967487,11.0,2.0,1.0,192.4404,5315.375131,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,1.0,0.0,4.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
1896,1.0,44.0,80862.03,7.949846907,16.0,2.0,2.0,255.137219,1794.116848,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1897,2.0,86.0,12975.69,12.13152,11.0,1.0,0.0,127.4738,1039.131091,4.0,4.0,3.0,4.0,2.0,4.0,2.0,4.0,1.0,2.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1898,2.0,88.0,45179.37,11.54779,12.0,1.0,0.0,162.4713,4293.055528,3.0,3.0,4.0,5.0,3.0,4.0,4.0,5.0,1.0,2.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
1899,3.0,34.0,41429.32,11.98321,11.0,1.0,0.0,149.9598,5718.105902,3.0,3.0,2.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
1900,6.0,72.0,5540.32,10.74203,20.0,2.0,0.0,82.49655,4905.287249,3.0,5.0,2.0,3.0,4.0,4.0,4.0,3.0,1.0,0.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
1901,4.0,89.0,34534.92,8.571698,13.0,1.0,0.0,182.4538,5390.61261,4.0,3.0,3.0,4.0,4.0,5.0,3.0,6.0,1.0,2.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
1902,3.0,33.0,21495.16,11.8343,9.0,3.0,0.0,242.6281,4413.16902,3.0,4.0,3.0,2.0,4.0,4.0,2.0,3.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1903,3.0,66.0,82251.92,7.059012011,11.0,0.0,0.0,162.452604,950.1312316,3.0,3.0,3.0,2.0,5.0,2.0,2.0,3.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
1904,0.0,42.0,30928.21,13.92957,13.0,3.0,0.0,137.4392,638.0977736,5.0,6.0,5.0,3.0,2.0,6.0,4.0,4.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1905,3.0,23.0,22853.63,13.96678169,13.0,1.0,0.0,147.473844,638.4642534,5.0,5.0,4.0,4.0,4.0,3.0,6.0,4.0,0.0,1.0,4.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1906,9.0,32.0,1736.32,14.51058,5.0,1.0,0.0,232.6415,5199.476177,4.0,6.0,3.0,4.0,3.0,4.0,3.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1907,1.0,67.0,91825.37,12.69755,7.0,2.0,0.0,137.4836,985.5470101,4.0,3.0,4.0,3.0,4.0,5.0,4.0,4.0,1.0,2.0,2.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1908,0.0,32.0,10056.65,10.27047,11.0,0.0,1.0,139.9678,5295.005642,5.0,5.0,4.0,4.0,3.0,4.0,4.0,3.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1909,2.0,30.0,71002.71,9.994273,15.0,0.0,1.0,159.9794,6105.282771,3.0,4.0,4.0,5.0,2.0,4.0,5.0,5.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1910,2.0,50.0,7977.67,12.63277,10.0,3.0,1.0,159.9805,4427.375175,3.0,4.0,4.0,5.0,3.0,4.0,3.0,4.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
1911,1.0,31.0,49862.25,8.031259,11.0,0.0,2.0,202.6362,5838.092547,4.0,4.0,4.0,4.0,5.0,3.0,3.0,5.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1912,1.0,85.0,33436.08,8.171958,8.0,1.0,0.0,202.4433,5349.364775,2.0,3.0,3.0,3.0,5.0,2.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
1913,2.0,57.0,45161.45,13.64856,14.0,0.0,1.0,190.127,1236.080387,3.0,3.0,3.0,2.0,5.0,4.0,4.0,3.0,0.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1914,0.0,26.0,22514.47,8.590631,15.0,2.0,0.0,197.6288,4017.55183,5.0,3.0,5.0,2.0,4.0,3.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1915,3.0,83.0,14078.51,13.12414,15.0,1.0,0.0,192.4885,6053.671903,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1916,0.0,23.0,18533.9,6.565787,10.0,0.0,0.0,187.6094,6818.374228,2.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1917,0.0,60.0,9966.89,13.78001485,11.0,0.0,0.0,214.966286,1546.673637,3.0,3.0,3.0,3.0,4.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1918,3.0,86.0,11554.38,15.14826,13.0,0.0,0.0,137.4684,6123.114677,4.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1919,3.0,85.0,18788.66,15.34353703,14.0,1.0,0.0,192.440432,1150.450972,2.0,3.0,3.0,4.0,3.0,4.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1920,2.0,61.0,41983.7,10.085,14.0,1.0,0.0,275.1336,6016.058199,2.0,1.0,2.0,3.0,5.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1921,1.0,49.0,7742.36,8.372268,10.0,4.0,0.0,142.4689,5278.98567,2.0,3.0,3.0,5.0,3.0,4.0,3.0,3.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1922,1.0,63.0,58302.74,11.17906,12.0,2.0,0.0,215.1591,6092.04938,3.0,3.0,4.0,2.0,5.0,4.0,4.0,3.0,1.0,2.0,4.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1923,1.0,58.0,13157.91,10.58651971,15.0,0.0,1.0,162.493654,1385.152156,3.0,3.0,4.0,2.0,4.0,3.0,2.0,3.0,0.0,2.0,4.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1924,0.0,80.0,90621.46,11.88565,11.0,0.0,0.0,172.4555,5181.079994,5.0,4.0,4.0,2.0,6.0,5.0,4.0,4.0,1.0,1.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1925,4.0,70.0,34112.1,13.36027908,12.0,0.0,0.0,187.656013,1479.730181,4.0,2.0,3.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1926,1.0,24.0,43152.51,10.96828,11.0,1.0,0.0,94.97283,6315.438306,3.0,3.0,3.0,5.0,3.0,6.0,4.0,3.0,1.0,0.0,4.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
1927,1.0,88.0,12344.99,7.595239,15.0,1.0,0.0,137.4872,5739.929828,4.0,4.0,4.0,6.0,3.0,5.0,4.0,4.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1928,0.0,48.0,18498.45,7.815757,12.0,2.0,0.0,194.9525,4807.120751,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1929,0.0,73.0,9237.06,7.729941,10.0,1.0,0.0,184.9496,6353.433378,3.0,4.0,3.0,3.0,4.0,2.0,3.0,4.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1930,0.0,41.0,17089.71,4.280086,13.0,3.0,0.0,200.1323,1687.301468,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1931,1.0,59.0,40880.45,9.206332,13.0,1.0,0.0,147.4564,6417.049134,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1932,3.0,20.0,41971.87,12.20292,16.0,0.0,1.0,222.6281,5978.333259,2.0,3.0,1.0,5.0,4.0,2.0,4.0,2.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1933,1.0,35.0,58123.92,10.28699,10.0,1.0,0.0,169.9928,4953.477077,3.0,3.0,4.0,5.0,2.0,3.0,5.0,4.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1934,0.0,68.0,32738.97,15.24321,14.0,0.0,0.0,149.9845,5765.925076,5.0,5.0,3.0,4.0,3.0,4.0,4.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1935,3.0,81.0,71364.52,9.265037,10.0,2.0,0.0,257.6513,2061.503839,5.0,5.0,5.0,4.0,4.0,4.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1936,3.0,71.0,10922.91,13.32505,7.0,1.0,1.0,165.0182,4971.679712,3.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,1.0,2.0,4.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1937,4.0,37.0,43211.84,7.624327,16.0,1.0,0.0,204.9797,4549.43734,5.0,4.0,6.0,4.0,4.0,4.0,5.0,5.0,1.0,1.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1938,0.0,19.0,63428.97,10.37937,13.0,1.0,2.0,174.9882,6025.961938,2.0,2.0,1.0,3.0,4.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1939,2.0,36.0,13561.91,6.691445,13.0,2.0,0.0,147.4421,4655.255882,4.0,4.0,3.0,3.0,2.0,4.0,3.0,5.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1940,3.0,29.0,28282.29,7.430044,12.0,2.0,1.0,242.6143,4798.189466,2.0,1.0,2.0,3.0,4.0,1.0,4.0,2.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1941,2.0,25.0,104452.6,15.82529,13.0,0.0,0.0,130.0064,952.2685798,2.0,1.0,4.0,1.0,5.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1942,3.0,40.0,66746.67,9.889878,11.0,0.0,1.0,162.497,5656.931032,3.0,3.0,3.0,3.0,5.0,3.0,2.0,3.0,1.0,1.0,4.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1943,0.0,66.0,33663.55,8.194524344,12.0,1.0,1.0,184.978458,1171.815364,3.0,2.0,4.0,3.0,4.0,2.0,3.0,5.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1944,9.0,38.0,17845.39,13.3707,8.0,0.0,0.0,129.9483,5989.985996,3.0,4.0,2.0,2.0,4.0,3.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
1945,0.0,26.0,56488.39,9.726798,17.0,0.0,0.0,255.1417,881.9915619,5.0,5.0,4.0,4.0,3.0,5.0,4.0,5.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1946,1.0,40.0,18895.18,4.874661522,17.0,0.0,0.0,182.490006,676.6465414,3.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1947,8.0,30.0,54713.59,11.4707,18.0,1.0,1.0,159.965,1039.286045,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,1.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1948,0.0,49.0,11555.49,4.796898,13.0,0.0,0.0,207.4673,1985.001327,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1949,0.0,73.0,9316.7,11.17449,13.0,0.0,2.0,207.4754,6238.598854,4.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
