,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1683,1790.0,1.0,70.0,22812.0,8.735591454,14.0,2.0,1.0,6.766267697,207.638588,1044.435554,4.0,5.0,5.0,4.0,4.0,3.0,5.0,4.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1684,1079.0,8.0,58.0,59195.65,12.83502533,5.0,0.0,0.0,9.473751367,217.483972,1477.859712,3.0,6.0,4.0,2.0,6.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1685,2021.0,1.0,45.0,50159.71,14.12411,15.0,0.0,1.0,8.954465,172.4404,1551.718247,5.0,3.0,4.0,2.0,4.0,3.0,3.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1686,9849.0,1.0,32.0,134443.3,7.225885,11.0,0.0,0.0,53.20557,144.9607,4516.882554,4.0,4.0,4.0,2.0,5.0,3.0,3.0,4.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1687,767.0,3.0,58.0,30300.58,12.46342441,15.0,1.0,0.0,4.603347641,159.983006,704.6408647,2.0,3.0,2.0,5.0,3.0,4.0,3.0,4.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1688,5581.0,7.0,46.0,17974.25,13.11159,13.0,0.0,0.0,70.73353,124.9643,6024.265777,3.0,3.0,3.0,3.0,5.0,2.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1689,2740.0,2.0,72.0,20465.98,10.10886,10.0,1.0,1.0,8.257765,127.475,825.6485531,7.0,4.0,6.0,2.0,5.0,5.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1690,5661.0,6.0,53.0,75181.43,7.778555,14.0,1.0,0.0,54.65604,172.4624,4991.819551,4.0,4.0,5.0,6.0,2.0,5.0,3.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1691,4324.0,0.0,74.0,47866.24,11.2053,16.0,0.0,0.0,7.283667,230.1051,1064.970201,2.0,2.0,2.0,4.0,3.0,3.0,3.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1692,5500.0,0.0,87.0,57937.88,10.13562,18.0,2.0,0.0,65.52904,150.007,5489.048081,4.0,4.0,2.0,4.0,2.0,5.0,3.0,5.0,0.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1693,6096.0,2.0,22.0,30630.9,9.312624,12.0,0.0,2.0,62.46678,162.447,6021.120111,3.0,3.0,2.0,5.0,4.0,4.0,3.0,5.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1694,2298.0,2.0,43.0,31221.21,6.139202,11.0,1.0,0.0,9.487121,265.147,1523.207235,4.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1695,6900.0,0.0,67.0,15895.16,11.36647,16.0,2.0,1.0,70.84512,200.1185,6666.88982,2.0,3.0,1.0,4.0,5.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1696,643.0,4.0,47.0,58297.91,10.27122446,10.0,0.0,0.0,1.042140757,222.649979,878.627791,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1697,4506.0,1.0,35.0,114401.9,7.455787,9.0,1.0,0.0,15.12559,167.4847,2229.929037,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1698,8318.0,9.0,62.0,9230.18,13.00811,12.0,3.0,0.0,37.05135,184.9939,3756.642239,5.0,5.0,3.0,4.0,5.0,4.0,4.0,2.0,0.0,3.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1699,7895.0,1.0,32.0,90706.26,7.324302,13.0,1.0,1.0,53.61209,117.4392,5134.60308,4.0,5.0,4.0,5.0,2.0,5.0,4.0,4.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1700,5997.0,2.0,81.0,7977.38,10.07426,11.0,2.0,0.0,58.42303,124.9607,5310.301812,4.0,3.0,3.0,5.0,3.0,4.0,3.0,4.0,2.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1701,396.0,1.0,82.0,40183.01,10.3853182,9.0,1.0,0.0,4.221959275,232.637807,1342.310858,5.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,1.0,3.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1702,3298.0,4.0,63.0,72873.27,12.13928,12.0,2.0,0.0,2.645653,245.175,1076.444999,3.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1703,7292.0,1.0,67.0,53431.85,4.873074,13.0,2.0,0.0,52.53762,184.967,4654.72171,3.0,4.0,3.0,4.0,2.0,4.0,5.0,3.0,1.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1704,4426.0,7.0,73.0,35665.19,7.990121,11.0,1.0,0.0,7.007574,179.9476,941.4829653,1.0,2.0,3.0,4.0,4.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1705,1197.0,9.0,69.0,35524.46,8.836395031,7.0,0.0,1.0,19.25835701,152.457857,2623.835938,5.0,4.0,4.0,6.0,2.0,6.0,4.0,5.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1706,3071.0,0.0,43.0,32017.56,14.66079,10.0,1.0,0.0,4.454344,162.4538,1069.09373,4.0,4.0,4.0,3.0,3.0,2.0,3.0,4.0,2.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
1707,4471.0,1.0,62.0,67129.6,12.25073,8.0,1.0,0.0,8.157412,149.9915,909.7634001,3.0,3.0,3.0,4.0,3.0,5.0,4.0,5.0,2.0,3.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
1708,5600.0,1.0,88.0,17824.03,11.96892,17.0,2.0,0.0,67.91991,104.9643,5967.092974,3.0,3.0,2.0,4.0,3.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1709,3391.0,2.0,24.0,16297.64,7.33468,7.0,2.0,0.0,26.90099,167.4564,2594.832192,3.0,3.0,3.0,5.0,2.0,4.0,4.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1710,7529.0,2.0,80.0,37333.83,9.36573,16.0,3.0,1.0,50.65407,270.1604,5310.662479,3.0,4.0,4.0,2.0,4.0,5.0,2.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1711,1392.0,3.0,23.0,22561.45,10.62160932,10.0,1.0,2.0,22.56250894,220.114868,3014.958938,5.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1712,5291.0,4.0,39.0,33180.77,10.11142,6.0,1.0,0.0,50.65704,217.4702,4710.662382,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,1.0,4.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1713,7817.0,3.0,78.0,52128.79,10.16834,13.0,0.0,0.0,65.86516,242.6143,5948.573891,4.0,4.0,4.0,4.0,4.0,4.0,5.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1714,4510.0,7.0,58.0,23346.19,9.896438,15.0,0.0,0.0,7.470963,117.4392,1453.3619,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1715,2450.0,6.0,22.0,53008.8,9.31867,14.0,1.0,1.0,1.805094,92.5018,505.1435902,5.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1716,2790.0,2.0,56.0,62480.22,9.818035,17.0,0.0,0.0,12.24637,152.4441,1795.595369,2.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,0.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1717,1154.0,3.0,25.0,54669.67,8.444910983,11.0,1.0,0.0,13.85473212,217.470195,1792.56277,1.0,3.0,1.0,4.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1718,3555.0,1.0,57.0,125660.1,2.205001,11.0,1.0,0.0,16.08074,220.1149,2310.814138,5.0,4.0,4.0,3.0,6.0,4.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1719,6755.0,1.0,75.0,28304.56,7.395776,12.0,0.0,2.0,65.14451,162.497,6104.271738,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
1720,2205.0,2.0,60.0,38683.31,12.90631,14.0,0.0,1.0,6.17382,194.9744,841.3922748,2.0,2.0,2.0,5.0,4.0,2.0,4.0,2.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1721,3423.0,1.0,87.0,100685.6,11.73134,10.0,3.0,0.0,4.14344,137.4392,487.4290639,3.0,4.0,5.0,3.0,5.0,3.0,2.0,4.0,2.0,4.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1722,36.0,2.0,26.0,10114.81,16.31017089,16.0,1.0,1.0,3.312991809,229.993134,897.5919144,4.0,3.0,5.0,5.0,2.0,4.0,5.0,5.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1723,9368.0,2.0,76.0,52888.07,9.237924,15.0,0.0,1.0,71.96367,92.5018,5953.601251,3.0,3.0,3.0,4.0,5.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1724,4490.0,0.0,87.0,18148.08,11.04506,13.0,2.0,1.0,21.72982,235.1555,2757.839041,2.0,3.0,1.0,2.0,5.0,2.0,2.0,2.0,2.0,3.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1725,4474.0,4.0,38.0,32253.23,9.303316,9.0,1.0,0.0,2.589118,197.484,1351.962079,2.0,2.0,2.0,2.0,5.0,1.0,2.0,3.0,1.0,4.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1726,102.0,0.0,53.0,23289.77,12.40165307,19.0,1.0,0.0,2.542296644,220.161527,808.4305471,2.0,4.0,3.0,2.0,3.0,3.0,5.0,3.0,0.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1727,7904.0,1.0,51.0,36262.17,11.10249,15.0,2.0,0.0,70.02925,230.1051,6359.455223,4.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,0.0,4.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1728,6699.0,1.0,76.0,50038.58,10.96448,7.0,1.0,0.0,64.67686,204.9634,5687.504971,4.0,4.0,2.0,6.0,2.0,6.0,4.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1729,9544.0,1.0,63.0,33126.69,12.27148,9.0,0.0,1.0,59.97134,237.6549,6074.154988,3.0,3.0,5.0,3.0,3.0,4.0,3.0,3.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730,3815.0,6.0,83.0,24940.42,14.0011,12.0,0.0,0.0,7.232429,207.4754,1575.575608,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1731,7202.0,2.0,48.0,10878.07,11.41157,16.0,1.0,1.0,54.95441,164.9889,4974.094369,1.0,1.0,2.0,4.0,3.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1732,4504.0,0.0,28.0,30661.99,8.985931,11.0,0.0,1.0,1.554749,172.4441,489.2316753,3.0,3.0,2.0,4.0,4.0,3.0,3.0,3.0,1.0,4.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1733,8744.0,1.0,42.0,143641.2,5.990015,11.0,2.0,0.0,64.5472,257.6549,6104.448181,4.0,4.0,4.0,3.0,4.0,3.0,3.0,5.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1734,6032.0,8.0,68.0,27289.75,5.796239,12.0,0.0,0.0,68.93162,164.967,6623.719418,5.0,4.0,6.0,4.0,2.0,5.0,7.0,5.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1735,6836.0,0.0,83.0,37287.57,6.428273,17.0,3.0,0.0,45.16032,149.9776,3859.813737,5.0,4.0,2.0,3.0,2.0,4.0,4.0,5.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
1736,3492.0,0.0,38.0,16288.49,10.28871,7.0,2.0,1.0,13.163,174.9882,1918.9486,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,2.0,4.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1737,6306.0,0.0,55.0,25532.76,15.15802,12.0,0.0,3.0,66.21435,129.995,5689.932511,2.0,2.0,4.0,4.0,3.0,4.0,2.0,2.0,2.0,4.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
1738,4464.0,2.0,39.0,98176.66,6.115071,16.0,0.0,0.0,10.4983,154.9919,1691.271964,3.0,2.0,2.0,5.0,3.0,4.0,3.0,5.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1739,3802.0,1.0,41.0,27942.44,10.55184,12.0,0.0,1.0,14.09379,169.9447,1439.393149,2.0,1.0,1.0,5.0,4.0,2.0,3.0,3.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1740,4093.0,0.0,37.0,14828.39,5.318294,15.0,3.0,0.0,7.462849,162.4653,1452.308983,5.0,6.0,5.0,4.0,4.0,5.0,4.0,4.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
1741,4704.0,4.0,72.0,82818.2,8.884019,16.0,1.0,0.0,12.53901,217.484,1642.266752,2.0,2.0,3.0,2.0,4.0,3.0,3.0,4.0,0.0,2.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1742,6304.0,1.0,28.0,101771.0,10.85535,11.0,1.0,0.0,68.17349,112.4844,5838.7225,4.0,5.0,5.0,4.0,3.0,2.0,3.0,4.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1743,3991.0,2.0,30.0,22227.6,10.05201,11.0,1.0,0.0,1.399445,159.9794,901.9731056,3.0,4.0,3.0,2.0,5.0,2.0,3.0,3.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1744,7188.0,1.0,70.0,30281.73,14.1675,10.0,0.0,1.0,58.13955,162.4689,5046.115879,5.0,4.0,5.0,6.0,2.0,6.0,4.0,5.0,0.0,4.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1745,7507.0,2.0,39.0,18517.01,6.111861,11.0,0.0,0.0,55.55453,127.4738,5320.150962,3.0,4.0,2.0,5.0,1.0,3.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1746,5232.0,10.0,39.0,10098.02,14.93874,17.0,1.0,0.0,66.62742,124.9643,5885.410472,5.0,6.0,4.0,3.0,4.0,3.0,4.0,4.0,2.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
1747,5033.0,5.0,56.0,23720.93,9.35689,10.0,2.0,0.0,64.01205,175.1331,5832.1205,4.0,4.0,4.0,3.0,5.0,3.0,5.0,4.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1748,2584.0,0.0,54.0,41212.98,11.74908,16.0,2.0,0.0,11.59627,202.6362,1929.992785,4.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1749,8687.0,4.0,44.0,18033.08,6.863699,7.0,1.0,0.0,49.71999,139.9678,4553.52168,4.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1750,7271.0,1.0,55.0,3024.35,11.60999,15.0,3.0,2.0,63.21638,169.9671,5597.695081,3.0,3.0,3.0,5.0,2.0,3.0,4.0,3.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
1751,1506.0,1.0,76.0,61714.39,2.746480274,15.0,2.0,2.0,23.42878979,79.978861,1943.112927,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,0.0,4.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1752,958.0,0.0,85.0,55859.65,8.978754052,14.0,2.0,0.0,14.38485335,142.468917,1794.480836,5.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1753,1436.0,8.0,86.0,37302.74,9.898908462,8.0,0.0,1.0,20.96098587,214.966286,2252.093831,2.0,2.0,3.0,3.0,4.0,4.0,4.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1754,5822.0,0.0,21.0,9572.9,7.144953,12.0,0.0,0.0,60.04073,159.9512,5174.273895,4.0,5.0,4.0,4.0,4.0,5.0,4.0,6.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
1755,3964.0,1.0,82.0,58077.49,4.261131,17.0,2.0,0.0,15.68627,114.9658,1448.715638,4.0,4.0,5.0,5.0,3.0,5.0,4.0,5.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1756,7514.0,0.0,41.0,16604.0,15.04532,10.0,1.0,0.0,60.37731,179.9656,5138.712432,4.0,4.0,3.0,5.0,2.0,4.0,5.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
1757,1282.0,2.0,44.0,13288.6,12.67159952,13.0,0.0,1.0,10.44973947,152.457857,1768.55004,2.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1758,3011.0,3.0,89.0,25979.07,9.135272,14.0,1.0,0.0,1.799293,117.4686,690.1873853,3.0,3.0,3.0,5.0,2.0,4.0,5.0,6.0,2.0,3.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1759,3261.0,4.0,75.0,17202.87,10.43721,11.0,1.0,1.0,1.916489,174.9618,563.1178513,2.0,2.0,2.0,5.0,3.0,3.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1760,2038.0,1.0,54.0,10879.84,8.215309,12.0,0.0,0.0,6.204958,104.9629,717.4865643,4.0,4.0,3.0,3.0,5.0,2.0,5.0,6.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1761,8842.0,3.0,84.0,53979.72,8.152813,12.0,0.0,1.0,55.68741,114.9838,4637.682474,3.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
1762,7412.0,0.0,81.0,25971.15,14.92648,8.0,1.0,0.0,64.63454,127.4738,5782.589893,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1763,9064.0,1.0,32.0,14842.19,10.78213,12.0,2.0,0.0,62.23915,212.6557,5815.917509,4.0,5.0,4.0,5.0,4.0,3.0,4.0,4.0,1.0,4.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1764,5820.0,4.0,62.0,33247.66,17.10685,11.0,1.0,0.0,66.70369,137.4684,5859.752162,3.0,3.0,4.0,5.0,4.0,5.0,3.0,4.0,2.0,1.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1765,7898.0,1.0,45.0,7071.85,11.68162,12.0,1.0,0.0,67.2599,117.4392,6210.252604,2.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1766,5492.0,2.0,32.0,11981.69,10.51434,17.0,0.0,0.0,68.37005,162.4676,6484.666128,2.0,2.0,3.0,3.0,6.0,3.0,3.0,5.0,0.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1767,1169.0,7.0,57.0,41210.5,10.59857436,12.0,1.0,1.0,3.816472249,152.44408,1208.458932,2.0,3.0,2.0,4.0,4.0,4.0,2.0,4.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1768,9488.0,2.0,70.0,17906.48,7.283757,5.0,1.0,0.0,58.86292,212.6557,5445.472792,5.0,3.0,3.0,3.0,6.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1769,4046.0,1.0,82.0,2477.91,8.67997,20.0,0.0,1.0,7.91447,147.4738,831.3672853,4.0,5.0,3.0,5.0,3.0,4.0,4.0,4.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1770,1307.0,4.0,41.0,29093.29,8.249879184,8.0,1.0,1.0,1.124656757,137.468591,409.5740796,2.0,2.0,3.0,2.0,4.0,3.0,2.0,2.0,1.0,3.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
